Best AUC = 98.62
Best DICE = 95.65
Best MCC = 75.68
Best cycle = 25

Epoch = 0 -> AUC = 95.36, Dice = 93.05, MCC = 60.59

Epoch = 1 -> AUC = 96.54, Dice = 93.87, MCC = 65.39

Epoch = 2 -> AUC = 97.30, Dice = 94.50, MCC = 69.24

Epoch = 3 -> AUC = 97.67, Dice = 94.72, MCC = 70.35

Epoch = 4 -> AUC = 97.98, Dice = 95.01, MCC = 71.84

Epoch = 5 -> AUC = 98.20, Dice = 95.21, MCC = 72.99

Epoch = 6 -> AUC = 98.33, Dice = 95.29, MCC = 73.52

Epoch = 7 -> AUC = 98.44, Dice = 95.43, MCC = 74.27

Epoch = 8 -> AUC = 98.51, Dice = 95.50, MCC = 74.75

Epoch = 9 -> AUC = 98.47, Dice = 95.51, MCC = 74.81

Epoch = 10 -> AUC = 98.57, Dice = 95.55, MCC = 75.04

Epoch = 11 -> AUC = 98.61, Dice = 95.58, MCC = 75.28

Epoch = 12 -> AUC = 98.57, Dice = 95.55, MCC = 75.02

Epoch = 13 -> AUC = 98.62, Dice = 95.59, MCC = 75.34

Epoch = 14 -> AUC = 98.60, Dice = 95.56, MCC = 75.14

Epoch = 15 -> AUC = 98.60, Dice = 95.57, MCC = 75.22

Epoch = 16 -> AUC = 98.60, Dice = 95.57, MCC = 75.23

Epoch = 17 -> AUC = 98.62, Dice = 95.62, MCC = 75.52

Epoch = 18 -> AUC = 98.58, Dice = 95.59, MCC = 75.26

Epoch = 19 -> AUC = 98.56, Dice = 95.59, MCC = 75.30

Epoch = 20 -> AUC = 98.57, Dice = 95.59, MCC = 75.39

Epoch = 21 -> AUC = 98.54, Dice = 95.58, MCC = 75.27

Epoch = 22 -> AUC = 98.60, Dice = 95.63, MCC = 75.58

Epoch = 23 -> AUC = 98.57, Dice = 95.62, MCC = 75.52

Epoch = 24 -> AUC = 98.62, Dice = 95.65, MCC = 75.68

Epoch = 25 -> AUC = 98.58, Dice = 95.61, MCC = 75.50

Epoch = 26 -> AUC = 98.58, Dice = 95.59, MCC = 75.33

Epoch = 27 -> AUC = 98.55, Dice = 95.61, MCC = 75.47

Epoch = 28 -> AUC = 98.61, Dice = 95.61, MCC = 75.48

Epoch = 29 -> AUC = 98.58, Dice = 95.62, MCC = 75.47

Epoch = 30 -> AUC = 98.52, Dice = 95.55, MCC = 75.14

Epoch = 31 -> AUC = 98.60, Dice = 95.61, MCC = 75.51

Epoch = 32 -> AUC = 98.56, Dice = 95.65, MCC = 75.67

Epoch = 33 -> AUC = 98.59, Dice = 95.63, MCC = 75.54

Epoch = 34 -> AUC = 98.58, Dice = 95.65, MCC = 75.73

Epoch = 35 -> AUC = 98.56, Dice = 95.61, MCC = 75.44

Epoch = 36 -> AUC = 98.52, Dice = 95.57, MCC = 75.27

Epoch = 37 -> AUC = 98.52, Dice = 95.57, MCC = 75.20

Epoch = 38 -> AUC = 98.58, Dice = 95.61, MCC = 75.45

Epoch = 39 -> AUC = 98.58, Dice = 95.64, MCC = 75.61

Training time: 01h 11min 07.27secs
